iter	MAE
329	59.96645615
330	59.80973492
331	59.68392456
332	59.53824696
333	59.46792699
334	59.32357018
335	59.20286978
336	59.1310684
337	58.98836718
338	58.84721871
339	58.70657612
340	58.56196023
341	58.41954328
342	58.28003323
343	58.14702059
344	58.0166465
345	57.95953248
346	57.81753576
347	57.76092577
348	57.63740483
349	57.51938161
350	57.46217758
351	57.3365463
352	57.2747598
353	57.13900609
354	57.0228975
355	56.96955573
356	56.84064343
357	56.71374603
358	56.61215124
359	56.49208334
360	56.4390486
361	56.38635851
362	56.29821979
363	56.18189908
364	56.06375943
365	55.94279554
366	55.81840189
367	55.70094398
368	55.64598451
369	55.5979242
370	55.47673722
371	55.41930801
372	55.35068681
373	55.30238306
374	55.25114643
375	55.13383253
376	55.02772484
377	54.95912085
378	54.8549855
379	54.80025932
380	54.72064774
381	54.67390547
382	54.57167944
383	54.48245422
384	54.37631394
385	54.33202855
386	54.28680659
387	54.17497584
388	54.12306409
389	54.02084909
390	53.9122156
391	53.84483321
392	53.79499663
393	53.70387207
394	53.59473944
395	53.51230199
396	53.47082109
397	53.39944082
398	53.34773413
399	53.25587779
400	53.18704311
401	53.11602547
402	53.04564702
403	52.98527769
404	52.90471788
405	52.80941144
406	52.74837382
407	52.67776255
408	52.59985362
409	52.53219228
410	52.4354698
411	52.34318496
412	52.24610383
413	52.15717109
414	52.06244398
415	51.96844773
416	51.90230992
417	51.81259259
418	51.723494
419	51.64867411
420	51.58733191
421	51.49807184
422	51.42079974
423	51.35446539
424	51.27801055
425	51.1929757
426	51.11633446
427	51.04124235
428	50.98695804
429	50.90637554
430	50.84165476
431	50.7656282
432	50.68305372
433	50.60109831
434	50.53432401
435	50.46067228
436	50.38103787
437	50.30838587
438	50.23770763
439	50.17936497
440	50.10174573
441	50.0622974
442	49.98497324
443	49.90938916
444	49.8346156
445	49.77551137
446	49.73422549
447	49.66497929
448	49.59084324
449	49.5354639
450	49.49615351
451	49.43467374
452	49.38520857
453	49.31326326
454	49.25746845
455	49.1894855
456	49.12201662
457	49.05521877
458	48.99349439
459	48.92897265
460	48.86843183
461	48.8058833
462	48.75152003
463	48.7010353
464	48.6367014
465	48.57229001
466	48.51475979
467	48.49592156
468	48.43912348
469	48.37550663
470	48.33791939
471	48.2798145
472	48.21874726
473	48.15706639
474	48.10576532
475	48.05891555
476	47.9981934
477	47.9532413
478	47.89950643
479	47.8466548
480	47.78927152
481	47.73282309
482	47.68065294
483	47.63491909
484	47.58366736
485	47.52982388
486	47.47595247
487	47.44619795
488	47.40343923
489	47.35226355
490	47.30166059
491	47.26714818
492	47.23306142
493	47.18217279
494	47.13005227
495	47.08465875
496	47.03389047
497	46.99225484
498	46.94661535
499	46.91083707
500	46.86392558
501	46.81369725
502	46.76426942
503	46.73291408
504	46.68695362
505	46.65012696
506	46.60247385
507	46.55479503
508	46.51880157
509	46.47228025
510	46.42810558
511	46.38322539
512	46.33690732
513	46.29343334
514	46.24935183
515	46.20705039
516	46.16800397
517	46.12595227
518	46.08340726
519	46.04630781
520	46.01954576
521	45.97894975
522	45.94106567
523	45.90480068
524	45.86706165
525	45.83024148
526	45.81027757
527	45.77498809
528	45.73830729
529	45.7005544
530	45.66050804
531	45.62884731
532	45.5898219
533	45.55376556
534	45.52063657
535	45.48988039
536	45.4559237
537	45.4269563
538	45.39661892
539	45.36304438
540	45.32820299
541	45.29641387
542	45.26156742
543	45.22589983
544	45.19680821
545	45.16997766
546	45.13950036
547	45.11617973
548	45.08667844
549	45.05754382
550	45.02280047
551	44.98756139
552	44.96232629
553	44.93379438
554	44.90738849
555	44.8778154
556	44.84945446
557	44.81763214
558	44.79254179
559	44.7633673
560	44.73249511
561	44.70576369
562	44.68358274
563	44.65419452
564	44.62693209
565	44.5963265
566	44.57525434
567	44.54627173
568	44.51778446
569	44.48980291
570	44.46497552
571	44.44244366
572	44.41392285
573	44.38785171
574	44.35949978
575	44.33899198
576	44.31644535
577	44.29345064
578	44.26853925
579	44.25374615
580	44.23424939
581	44.20952923
582	44.18325075
583	44.16368042
584	44.14017588
585	44.11761544
586	44.10428916
587	44.08230228
588	44.06028657
589	44.0417672
590	44.01593452
591	43.99384208
592	43.9748413
593	43.95174425
594	43.92661464
595	43.90543891
596	43.8828107
597	43.86282644
598	43.84262114
599	43.83276474
600	43.81155175
601	43.78836631
602	43.76985361
603	43.74509827
604	43.72811733
605	43.70722347
606	43.68628663
607	43.66621447
608	43.646514
609	43.6236909
610	43.60298138
611	43.58261924
612	43.5628684
613	43.55117597
614	43.53024819
615	43.51306605
616	43.49208914
617	43.47506706
618	43.45592432
619	43.43528172
620	43.41975658
621	43.40427039
622	43.38875964
623	43.36971145
624	43.35230934
625	43.33257855
626	43.31469131
627	43.2976397
628	43.28029249
629	43.26322621
630	43.2420471
631	43.22465801
632	43.20621777
633	43.18873445
634	43.17133081
635	43.15831361
636	43.14087118
637	43.12531095
638	43.11067962
639	43.09469129
640	43.08013857
641	43.06820639
642	43.05294987
643	43.03672219
644	43.02242806
645	43.00762456
646	42.99072564
647	42.97601578
648	42.96394852
649	42.9534327
650	42.94075606
651	42.93120743
652	42.9158464
653	42.9038472
654	42.88822174
655	42.87442146
656	42.85929776
657	42.84297027
658	42.82887936
659	42.81423162
660	42.80211734
661	42.78937148
662	42.78028617
663	42.76777908
664	42.75564336
665	42.74069853
666	42.72650517
667	42.71392342
668	42.69963329
669	42.6850758
670	42.66932982
671	42.65508533
672	42.64323189
673	42.63467024
674	42.62133118
675	42.61494023
676	42.60295984
677	42.59156057
678	42.57857431
679	42.56382979
680	42.54824915
681	42.53429604
682	42.52260736
683	42.50874934
684	42.49798956
685	42.48627035
686	42.47996882
687	42.47055758
688	42.4583841
689	42.45100238
690	42.44060354
691	42.42906894
692	42.41575068
693	42.40265831
694	42.39041379
695	42.38123783
696	42.37154688
697	42.36074374
698	42.35023428
699	42.3428308
700	42.33523741
701	42.32544483
702	42.31770677
703	42.3062219
704	42.29439784
705	42.2838966
706	42.27225462
707	42.26340867
708	42.25337388
709	42.2446858
710	42.23684172
711	42.22693151
712	42.21782921
713	42.21171352
714	42.20526489
715	42.19673836
716	42.18815124
717	42.17591177
718	42.16977829
719	42.16098636
720	42.15187933
721	42.14310078
722	42.13394345
723	42.12326944
724	42.11688526
725	42.10750508
726	42.09660358
727	42.09049248
728	42.082155
729	42.07278864
730	42.06670564
731	42.05875681
732	42.04946873
733	42.03983437
734	42.03498386
735	42.02657431
736	42.01546685
737	42.00682771
738	41.99685461
739	41.99013503
740	41.97971405
741	41.97321079
742	41.96477364
743	41.96063906
744	41.95390958
745	41.94542224
746	41.9345007
747	41.92477883
748	41.91435055
749	41.90929986
750	41.90031017
751	41.89233364
752	41.88563066
753	41.87821812
754	41.86895946
755	41.85982989
756	41.85260985
757	41.84195221
758	41.83771389
759	41.82923649
760	41.82063403
761	41.81214184
762	41.80577136
763	41.79859278
764	41.79359494
765	41.7864363
766	41.77888699
767	41.77023428
768	41.76223159
769	41.75536223
770	41.75011751
771	41.74406735
772	41.73771411
773	41.73156084
774	41.72352125
775	41.71389622
776	41.7094109
777	41.69957858
778	41.69025239
779	41.68424823
780	41.67635071
781	41.66806321
782	41.66307732
783	41.65473322
784	41.64951369
785	41.64268291
786	41.63738241
787	41.63188021
788	41.62411399
789	41.61683786
790	41.60825272
791	41.60085511
792	41.59302293
793	41.58754654
794	41.58039617
795	41.57482053
796	41.56966972
797	41.5627325
798	41.55311188
799	41.54541181
800	41.53877309
801	41.53326052
802	41.52640147
803	41.52007311
804	41.51424876
805	41.50519427
806	41.49643329
807	41.48866264
808	41.48249091
809	41.47319671
810	41.46513908
811	41.45582534
812	41.44732176
813	41.43900918
814	41.42925236
815	41.42417435
816	41.41717357
817	41.41036153
818	41.40442946
819	41.39891842
820	41.39311433
821	41.38653574
822	41.37818705
823	41.36987037
824	41.36244857
825	41.35826494
826	41.35023815
827	41.34316789
828	41.33616792
829	41.3272078
830	41.32143257
831	41.31731145
832	41.30859041
833	41.30250986
834	41.2973288
835	41.29143553
836	41.28290496
837	41.27360601
838	41.26587441
839	41.25917204
840	41.25288323
841	41.24614305
842	41.24182287
843	41.2348554
844	41.22927742
845	41.22383978
846	41.21702259
847	41.21012557
848	41.20410005
849	41.19995651
850	41.19578714
851	41.19031901
852	41.18426126
853	41.17990619
854	41.17153765
855	41.16701386
856	41.16118319
857	41.15422048
858	41.1489781
859	41.1436458
860	41.13534326
861	41.12918586
862	41.12502748
863	41.11878427
864	41.1113848
865	41.10547582
866	41.09901274
867	41.0911967
868	41.08563482
869	41.07916295
870	41.07359554
871	41.06507683
872	41.06137349
873	41.05674869
874	41.05093489
875	41.04484445
876	41.03906721
877	41.0323574
878	41.02746373
879	41.02213196
880	41.01810846
881	41.01472399
882	41.00899922
883	41.00122621
884	40.99420103
885	40.98920904
886	40.98320911
887	40.97737482
888	40.97278567
889	40.96802271
890	40.96383468
891	40.95857667
892	40.95346329
893	40.94637563
894	40.94251473
895	40.9369295
896	40.93167294
897	40.92735057
898	40.92311652
899	40.91960981
900	40.91470946
901	40.91144333
902	40.90820371
903	40.90305206
904	40.89639781
905	40.89265795
906	40.88694303
907	40.88229821
908	40.87852059
909	40.87378029
910	40.86815188
911	40.86261175
912	40.85757683
913	40.85262267
914	40.84883069
915	40.84308366
916	40.84063935
917	40.83573342
918	40.83137592
919	40.82588358
920	40.82166969
921	40.81460987
922	40.80706752
923	40.8028483
924	40.79701016
925	40.79452702
926	40.78756383
927	40.78467643
928	40.78092718
929	40.77591114
930	40.76903664
931	40.76549594
932	40.75985967
933	40.7553921
934	40.75136084
935	40.74860063
936	40.74274015
937	40.74008025
938	40.73528731
939	40.72889216
940	40.72647112
941	40.72193453
942	40.71482032
943	40.71024049
944	40.70628581
945	40.70088439
946	40.69591659
947	40.69035794
948	40.68654108
949	40.68199228
950	40.67767157
951	40.67374705
952	40.66832577
953	40.66507236
954	40.66196257
955	40.65705189
956	40.65420456
957	40.65012579
958	40.64445069
959	40.64209355
960	40.63646763
961	40.63357553
962	40.62898914
963	40.62625369
964	40.62280695
965	40.61814195
966	40.61367347
967	40.60843944
968	40.60265406
969	40.59889178
970	40.59580996
971	40.59133531
972	40.58719679
973	40.58282861
974	40.57906801
975	40.57486085
976	40.57129157
977	40.56727363
978	40.56384198
979	40.56094325
980	40.55698936
981	40.5521951
982	40.54897934
983	40.54305566
984	40.53861718
985	40.53403748
986	40.53082281
987	40.52672458
988	40.5226797
989	40.51693778
990	40.51421059
991	40.51050731
992	40.50694515
993	40.50301971
994	40.49986883
995	40.49540609
996	40.48990277
997	40.48628429
998	40.48188042
999	40.47899172
1000	40.4751588
1001	40.47222598
1002	40.46971834
1003	40.46509508
1004	40.46192603
1005	40.4581983
1006	40.45323813
1007	40.44772435
1008	40.44533491
1009	40.44175611
1010	40.43857203
1011	40.43472831
1012	40.43183454
1013	40.42862282
1014	40.42446798
1015	40.41973304
1016	40.41620257
1017	40.41273779
1018	40.40965464
1019	40.40627079
1020	40.40115036
1021	40.39803352
1022	40.39526404
1023	40.39281295
1024	40.38879151
1025	40.38561405
1026	40.38234413
1027	40.37835632
1028	40.37414002
1029	40.37001639
1030	40.365219
1031	40.3617997
1032	40.35776609
1033	40.35306901
1034	40.34903662
1035	40.34461817
1036	40.3393564
1037	40.33419253
1038	40.33092355
1039	40.32613237
1040	40.32304308
1041	40.31796693
1042	40.31490933
1043	40.31223116
1044	40.30941753
1045	40.30525127
1046	40.3022141
1047	40.29926822
1048	40.29551694
1049	40.29304237
1050	40.29152763
1051	40.285674
1052	40.2800672
1053	40.27743368
1054	40.27381738
1055	40.27115229
1056	40.26736332
1057	40.26442002
1058	40.26122509
1059	40.2569551
1060	40.25309175
1061	40.25042786
1062	40.24688603
1063	40.2433571
1064	40.23806589
1065	40.23546035
1066	40.23043776
1067	40.22605676
1068	40.22405225
1069	40.22051397
1070	40.21504665
1071	40.21143593
1072	40.2080519
1073	40.20299081
1074	40.19842523
1075	40.19554549
1076	40.19076418
1077	40.18703541
1078	40.18435238
1079	40.18067109
1080	40.17471682
1081	40.17038125
1082	40.1667285
1083	40.1638333
1084	40.16066761
1085	40.15659532
1086	40.15279465
1087	40.1492823
1088	40.14562266
1089	40.14246633
1090	40.13863479
1091	40.13713932
1092	40.13414777
1093	40.13064945
1094	40.1277501
1095	40.12368026
1096	40.11945527
1097	40.11669184
1098	40.11283981
1099	40.10975677
1100	40.10529729
1101	40.10040129
1102	40.09688177
1103	40.09353838
1104	40.08948925
1105	40.08593491
1106	40.0820559
1107	40.07904152
1108	40.07719044
1109	40.07373706
1110	40.07096954
1111	40.06738698
1112	40.06462114
1113	40.06272556
1114	40.05944671
1115	40.05638083
1116	40.05283913
1117	40.05049681
1118	40.0480159
1119	40.04530835
1120	40.04159042
1121	40.03953176
1122	40.03661973
1123	40.03368646
1124	40.03015533
1125	40.0277934
1126	40.02467868
1127	40.02138821
1128	40.01899335
1129	40.01617756
1130	40.01365987
1131	40.01066186
1132	40.00842901
1133	40.00598571
1134	40.00147015
1135	39.99835761
1136	39.99595402
1137	39.99268971
1138	39.99032293
1139	39.98842522
1140	39.98672605
1141	39.98462312
1142	39.98202005
1143	39.97950229
1144	39.97532749
1145	39.9716098
1146	39.96768198
1147	39.96614491
1148	39.9637961
1149	39.96010763
1150	39.95759531
1151	39.9558823
1152	39.95163191
1153	39.94872462
1154	39.94574572
1155	39.94406076
1156	39.94132955
1157	39.93857339
1158	39.9357815
1159	39.93233124
1160	39.92878178
1161	39.92623696
1162	39.92396866
1163	39.92244403
1164	39.92042885
1165	39.91777409
1166	39.91520387
1167	39.91088615
1168	39.90803902
1169	39.90578699
1170	39.90413502
1171	39.90005528
1172	39.89726659
1173	39.892219
1174	39.88949635
1175	39.88767284
1176	39.88423608
1177	39.8812839
1178	39.8796273
1179	39.87634645
1180	39.87350954
1181	39.87106922
1182	39.86774079
1183	39.86625172
1184	39.86487063
1185	39.86249594
1186	39.85953828
1187	39.85731747
1188	39.85475608
1189	39.85112212
1190	39.84705507
1191	39.84592855
1192	39.84099176
1193	39.8371844
1194	39.83459245
1195	39.83324135
1196	39.83052251
1197	39.8277761
1198	39.82592087
1199	39.82242959
1200	39.81852078
1201	39.81549156
1202	39.81225052
1203	39.81052048
1204	39.80627777
1205	39.80347707
1206	39.80203864
1207	39.80112827
1208	39.79754675
1209	39.79389746
1210	39.79102238
1211	39.78846612
1212	39.78665323
1213	39.78419304
1214	39.77894757
1215	39.7762834
1216	39.77380459
1217	39.76978852
1218	39.76607595
1219	39.76310486
1220	39.76156551
1221	39.75941593
1222	39.75543338
1223	39.75332821
1224	39.75161689
1225	39.74951159
1226	39.74597021
1227	39.74353815
1228	39.74096688
1229	39.73630638
1230	39.73328957
1231	39.72979143
1232	39.72779404
1233	39.72441129
1234	39.72181358
1235	39.71752652
1236	39.71541163
1237	39.71290124
1238	39.71176424
1239	39.70856883
1240	39.70562018
1241	39.70336189
1242	39.70033896
1243	39.69866269
1244	39.69591017
1245	39.69377212
1246	39.69160994
1247	39.69041447
1248	39.68298655
1249	39.67796313
1250	39.67469485
1251	39.67291275
1252	39.66948362
1253	39.66795583
1254	39.66542001
1255	39.66450162
1256	39.6614486
1257	39.6583428
1258	39.65428602
1259	39.65279015
1260	39.64955306
1261	39.64884742
1262	39.64622043
1263	39.6442936
1264	39.64147545
1265	39.63999023
1266	39.63202054
1267	39.629559
1268	39.62802436
1269	39.61817506
1270	39.60959628
1271	39.6083457
1272	39.60583399
1273	39.60436319
1274	39.60174441
1275	39.59920798
1276	39.59624825
1277	39.59473514
1278	39.59101458
1279	39.5897074
1280	39.58893921
1281	39.58478781
1282	39.58196911
1283	39.57919909
1284	39.57633296
1285	39.57192302
1286	39.56750526
1287	39.56561647
1288	39.56469936
1289	39.56164541
1290	39.5589921
1291	39.55712031
1292	39.55461364
1293	39.55386219
1294	39.54880455
1295	39.54374291
1296	39.54075261
1297	39.53870191
1298	39.53502273
1299	39.53344919
1300	39.53204353
1301	39.52882274
1302	39.52573706
1303	39.52296572
1304	39.51665568
1305	39.51427729
1306	39.51030691
1307	39.50757339
1308	39.50538839
1309	39.50251496
1310	39.5015601
1311	39.50011852
1312	39.4974492
1313	39.49265403
1314	39.49025816
1315	39.48212912
1316	39.48107782
1317	39.47707376
1318	39.47329082
1319	39.47169893
1320	39.46934541
1321	39.46477759
1322	39.46305923
1323	39.46241606
1324	39.46012274
1325	39.45688615
1326	39.45442246
1327	39.45308906
1328	39.45058882
1329	39.44754427
1330	39.4441919
1331	39.44177682
1332	39.43974034
1333	39.43825054
1334	39.43598394
1335	39.43247481
1336	39.43071838
1337	39.42853456
1338	39.4225744
1339	39.42097821
1340	39.41896328
1341	39.4154233
1342	39.41068323
1343	39.40733406
1344	39.4005256
1345	39.39778218
1346	39.39417599
1347	39.38689624
1348	39.3851856
1349	39.37994931
1350	39.37944712
1351	39.37580798
1352	39.3746683
1353	39.3727126
1354	39.36710799
1355	39.36490754
1356	39.36287731
1357	39.36146354
1358	39.36046895
1359	39.35739461
1360	39.35544349
1361	39.35291464
1362	39.35012709
1363	39.34828336
1364	39.34730525
1365	39.34556826
1366	39.34426045
1367	39.34133266
1368	39.34008126
1369	39.33890122
1370	39.33754603
1371	39.33509671
1372	39.32886897
1373	39.32705865
1374	39.32151439
1375	39.32056281
1376	39.31872822
1377	39.31210262
1378	39.30668048
1379	39.29980969
1380	39.29491212
1381	39.29272113
1382	39.28783923
1383	39.2853814
1384	39.27987785
1385	39.27387203
1386	39.27270663
1387	39.27092088
1388	39.26750698
1389	39.26482791
1390	39.26305074
1391	39.26162583
1392	39.25617731
1393	39.2501411
1394	39.24778361
1395	39.24330006
1396	39.24164208
1397	39.23712247
1398	39.23398649
1399	39.23101693
1400	39.22936384
1401	39.22530454
1402	39.22297293
1403	39.2168401
1404	39.21391
1405	39.21242904
1406	39.20923356
1407	39.20784732
1408	39.20229981
1409	39.19987844
1410	39.19726092
1411	39.19164085
1412	39.18964666
1413	39.18703007
1414	39.18493293
1415	39.1827282
1416	39.18131949
1417	39.18005155
1418	39.17490214
1419	39.16919701
1420	39.16527775
1421	39.16072544
1422	39.15630923
1423	39.15174589
1424	39.1503566
1425	39.14535884
1426	39.14459891
1427	39.1397796
1428	39.13591748
1429	39.13078086
1430	39.12757774
1431	39.12281917
1432	39.12096188
1433	39.11799152
1434	39.11631327
1435	39.11158577
1436	39.10869448
1437	39.10727058
1438	39.10239852
1439	39.10004912
1440	39.09636194
1441	39.09437095
1442	39.09021027
1443	39.08808482
1444	39.08570989
1445	39.08105338
1446	39.07960125
1447	39.07579272
1448	39.07292594
1449	39.07136008
1450	39.07069958
1451	39.06611964
1452	39.06494466
1453	39.06200996
1454	39.06117395
1455	39.05883008
1456	39.05675308
1457	39.05464559
1458	39.05053889
1459	39.04822812
1460	39.04125796
1461	39.03911815
1462	39.03678838
1463	39.0336495
1464	39.03077469
1465	39.0279431
1466	39.02557442
1467	39.02268101
1468	39.01995298
1469	39.01645081
1470	39.01492955
1471	39.01109034
1472	39.00856068
1473	39.0066935
1474	39.0045835
1475	39.00071005
1476	38.99903632
1477	38.99492921
1478	38.99211723
1479	38.98968156
1480	38.98726998
1481	38.98342369
1482	38.98003242
1483	38.97754021
1484	38.97436534
1485	38.97298127
1486	38.97074662
1487	38.9701431
1488	38.96903494
1489	38.9662745
1490	38.96357436
1491	38.96169842
1492	38.95754471
1493	38.9557868
1494	38.95447375
1495	38.95222308
1496	38.95065885
1497	38.9480739
1498	38.94734186
1499	38.94409525
1500	38.94148975
1501	38.93752236
1502	38.93635793
1503	38.93465957
1504	38.93187551
1505	38.93061694
1506	38.92958311
1507	38.92733263
1508	38.92524639
1509	38.9225331
1510	38.92047111
1511	38.91782345
1512	38.9141045
1513	38.91210837
1514	38.90950605
1515	38.90777513
1516	38.90635306
1517	38.90470286
1518	38.90316134
1519	38.90157734
1520	38.89968426
1521	38.89773962
1522	38.89597147
1523	38.89440578
1524	38.89181769
1525	38.89079201
1526	38.88910666
1527	38.88726748
1528	38.88444826
1529	38.8817848
1530	38.87934446
1531	38.87851018
1532	38.87486661
1533	38.87334578
1534	38.87001828
1535	38.86771203
1536	38.8644745
1537	38.86226996
1538	38.85989366
1539	38.85834383
1540	38.85775776
1541	38.85557904
1542	38.85339132
1543	38.84979088
1544	38.84662174
1545	38.84512113
1546	38.84412791
1547	38.84274768
1548	38.84094553
1549	38.83768998
1550	38.83577745
1551	38.83362139
1552	38.83083412
1553	38.8284682
1554	38.82630728
1555	38.8240135
1556	38.82191393
1557	38.81810163
1558	38.81613005
1559	38.81462301
1560	38.81310643
1561	38.81146246
1562	38.80940997
1563	38.80795621
1564	38.80549543
1565	38.80331378
1566	38.80189299
1567	38.80094686
1568	38.79869179
1569	38.79728719
1570	38.79489664
1571	38.79245233
1572	38.79089744
1573	38.78955189
1574	38.78789975
1575	38.78706839
1576	38.78424686
1577	38.78130023
1578	38.77989099
1579	38.77737339
1580	38.77602595
1581	38.77477099
1582	38.77267539
1583	38.77064402
1584	38.76945965
1585	38.76820512
1586	38.76696198
1587	38.76544365
1588	38.76360306
1589	38.76147242
1590	38.76003801
1591	38.75894235
1592	38.75766618
1593	38.75541453
1594	38.75457515
1595	38.75338825
1596	38.75209107
1597	38.7506726
1598	38.7479801
1599	38.74673158
1600	38.74324665
1601	38.74211253
1602	38.73968151
1603	38.73843811
1604	38.73330159
1605	38.7321822
1606	38.73006275
1607	38.72855554
1608	38.72661448
1609	38.72439579
1610	38.72264059
1611	38.7212954
1612	38.71937814
1613	38.71774792
1614	38.71620317
1615	38.71382795
1616	38.71293693
1617	38.7123333
1618	38.71178861
1619	38.71021033
1620	38.70953294
1621	38.70809413
1622	38.70632512
1623	38.70423037
1624	38.702821
1625	38.70182495
1626	38.69979023
1627	38.6982373
1628	38.69587638
1629	38.69449355
1630	38.69366978
1631	38.69192725
1632	38.69065516
1633	38.68927341
1634	38.68817024
1635	38.68654244
1636	38.68473891
1637	38.68337521
1638	38.68116648
1639	38.68005343
1640	38.67743697
1641	38.67492427
1642	38.67330946
1643	38.67187555
1644	38.67028119
1645	38.66906012
1646	38.66697564
1647	38.66578097
1648	38.66406761
1649	38.66225466
1650	38.66093878
1651	38.65862079
1652	38.65734705
1653	38.65506303
1654	38.65213631
1655	38.65079398
1656	38.64931121
1657	38.64664579
1658	38.64484118
1659	38.6435484
1660	38.64264863
1661	38.64043962
1662	38.6391912
1663	38.63756309
1664	38.63579385
1665	38.63404312
1666	38.63274231
1667	38.63126907
